gene_name	score_rna	score_pro	score_meta2
LARGE2	0.41937677345740787	0	0
ELAVL1	3.240141260283029	4.024805086266544	0
CLDN15	3.7270372962944713	0	0
MAD1L1	0.2659240613240705	9.317802080155081	0
VPREB1	3.1218964061342978	0	0
PDIA6	1.7842398030899262	0.986664918003609	0
NOLC1	2.2119968840915956	0	0
GAGE10	1.6788681477917369	0	0
NLRC4	1.1200327246610722	0	0
SAR1B	1.187667005129577	0.48103090550290284	0
MAGI1	0.4690371726797035	3.6752597183706754	0
MDK	1.1183012573370512	1.8212556913115006	0
TFDP3	0.6039340964576213	0	0
TNFSF18	0.7460534315137073	0	0
CLDN5	2.1512939624456293	0	0
CRPPA	0.6318218541675982	0	0
H3C15	2.933988293925635	0.7442348832662335	0
SYCE3	0.17966902059237624	0	0
GPSM2	3.2848968517281096	3.39982774962516	0
CD14	4.362196813940353	0	0
PPARA	1.9399109289403116	0	0
HIPK2	0.05170668101597132	0	0
SUN2	0.104651222924225	15.680597622241173	0
PDE7A	6.263495006121549	0.790076413892207	2.0609465566479922e-05
OBSL1	4.69632165259485	2.5979906659307135	0
IL6	1.590321348252636	0	0
DDT-2	0	0	0
INTS1	0.2672701797364595	6.0673634483420535	0
POLR2F	3.103246776447935	0	0
APOBEC3H	0.13144024438260052	0	0
SMS	1.317666454687909	0.011471434375839409	3.283258877347039e-5
PRKAR1B	1.1906987380229146	0	0
BLVRA	2.6823137282461325	0.1108104876240403	1.8290039808120948e-5
DGKB	1.2507280234258102	0	8.846056060130464e-6
POP1	3.5369150469687467	2.8787443354845434	0
PHF14	0.6940007662346609	0.227998418544991	0
KIF3A	3.5597713463790397	0.3789123241356221	0
MTA3	0.8024853544927374	7.910047347215775	0
TST	3.3973537340984334	2.742520028804998	4.9761188750506456e-5
TF	2.287735628588298	0.3171219716235778	0
PARD3B	0.9955367305187541	0	0
RASGRP3	1.7072220818665478	0	0
DCDC1	1.8900110652305164	0	0
RPS14	0.39243846799369925	0.7887765585136643	0
KCNS3	1.7063235927896057	0	0
FASTKD2	2.387082113988418	0.08985431665834188	0
THADA	1.5482833490768346	1.7464408945963141	0
BUD31	3.236252927682675	5.320657899573738	0
MYH6	0.30378123940183877	0	0
LTBP1	0.8673347772660195	0.5543674728097592	0
MBD5	3.2259237195443617	0	0
ADRA2C	0.3852411429498933	0	0
MYO18B	0.508942718759521	0.5392383657082104	0
CPE	0.9570452001469187	0	0
NGDN	0.016530851238341943	0.29159354885979893	0
DAPK1	0.40596264017004824	0	0
PYM1	0.41981228679690946	0.6504913811350767	0
CEBPD	0.43207527396144063	0	0
TBX20	3.1782805645962147	0	0
TTC30B	0	0	0
FOXP2	2.111484391566114	0	0
PSMB11	4.6812829815449435	0	0
MYO3B	2.401268364711257	4.4362671353621845	0
RBM34	0.43527240080136775	0.010254532008124163	0
MCC	0.40130177653832355	1.9046444983477986	0
RGS14	2.5964493197531797	0	0
TONSL	1.6565688919978903	12.375594132402158	0
TMEM237	1.6922333814985353	1.0451478522980613	0
ALAD	3.0371245849438817	0.20755195897341833	2.1369557387068323e-6
GULP1	1.2696035137732857	3.1925740246613166	0
SCN9A	3.0440200391573895	0	0
MYO7A	0.4428296560898397	0	0
CD207	2.038958608226598	0	0
IL1R1	0.47462449080649066	0	0
RAD21L1	3.467688167542237	0	0
MZT2B	2.61976864095001	3.374127139875888	0
SYNC	1.0393349401148007	0	0
TGOLN2	0.2890339286977022	0.022774236260579984	0
SAG	2.602827250256589	0	0
MEIOC	2.2528655882047897	0	0
AAK1	1.2245534689188098	0	0
PRPF40A	0.5901614787601783	0	0
ZC3H8	5.867832746157163	7.248991295766018	0
HOXD3	1.9476299153190775	0	0
RAD54L2	0.11174246157257324	3.09411887678165	0
SMPD4	1.0362511741236438	5.840256063004479	6.0469495921598146e-5
TBC1D10B	0.30957539778286425	4.621229608421042	0
PSMD14	1.455374847129081	0.03735567015015923	0
PREPL	0.08712885506543942	2.442547930809122	0
CD8A	0.25526994498009375	0	0
PBRM1	0.9144071777857784	2.10949800629101	0
DPAGT1	0.7075781599837361	1.1563754031993974	0
ZC3H12D	1.9089795992626728	0	0
SSB	0.7573264831148312	0.2767139810835673	0
MCFD2	0.2457875856065582	3.130129142228384	0
RPL36A-HNRNPH2	2.8432001851347417	0	0
KDM3A	4.579924315955236	4.475112771656042	0
ATG9A	1.889687139914927	4.831036904550899	0
RPL31	0.4741192396455644	1.179913237087901	0
FCHSD2	0.42290761764748047	0.021297467289845072	0
KCMF1	1.8344636672932593	1.3251747217798915	0
SETD2	0.23862063181047344	3.743090644414737	3.415091851400207e-6
AFF3	7.308368943711041	0	0
ACTG2	0.6781229481774033	0	0
SH3BP4	0.5869948917793333	1.9630321086275624	0
TET3	9.280786260219209	0	0
COPS7B	0.8704149931472507	0.08501911047378366	0
DYSF	0.8185194839957208	0.07320306719841639	0
CXCR4	2.224658484349437	0	0
FHL2	7.258566034387261	1.3002051089355975	0
RBM4	1.6883452749161774	5.216319901088881	0
ITGA6	1.908516282268788	0.7837275886290411	0
KDELR3	4.439997063771907	7.857740914698681	0
TBC1D14	0.4828556289254096	0	0
UAP1L1	6.522393393947513	0.016663174150797308	2.7737131137630867e-5
ST6GAL2	2.4892619801717224	0	0
CATSPERG	1.408704312549344	0	0
IPO11	0.17102584470653612	0.06935397805543325	0
CWC22	2.195906468887388	0.5386955839480323	0
NCAPG2	2.2212974128626106	7.883100396649271	0
PLD3	0.6667921296827387	0.7644959787255152	1.814920099110101e-5
ZNF365	1.6402903711136214	0	0
TPRN	0.379630802263748	0.7080798812469271	0
ENSP00000387111	0	0	0
CLEC16A	1.1561882412254834	0.41105603756181025	0
ALDH7A1	2.2346889176893203	0.011587630497854834	9.241807287031506e-5
NPPC	2.2937073971972897	0	0
GIGYF2	1.6278262404067851	14.434152181326482	0
CEP19	1.4980129234005934	0	0
IL18R1	1.6238717466592796	0	0
NFU1	2.071439595499014	11.342194822862803	0
LRRTM4	2.051054401295775	0	0
RABL2A	0.09610036056106976	0	0
MAP3K2	0.04632384016950444	0.024125319056448536	0
IMMT	1.1356125264475139	0	0
SPIRE1	4.693623325521297	3.5706652381322455	0
MPP4	0.49133499848046325	0	0
AGFG1	0.11226505751895349	0.7076575780775105	0
RAB1A	3.60314700349804	13.242300374912261	0
TDRD9	0.39000008493313537	0	0
NOTUM	1.1845021731089425	0	0
NLRX1	2.30562698702705	1.4231746859103915	0
ACAN	1.761094839314574	0	0
UBE4A	0.5706097086780899	0.8996522286149959	0
PWP1	0.15427478533047798	1.8555697673429354	0
KANSL1	4.976019251958559	3.153152541854041	0
ARTN	0.19771495890022703	0	0
CIAO2B	1.024679712834603	0.13071429712747681	0
FUT2	1.681613895607272	0	8.706072756382854e-6
SLC18A1	3.14940901608718	0	2.2379714812328754e-5
CAND2	0.33620867919221414	0	0
GCG	1.8721459454497333	0	0
UGT2B11	3.61088081986581	0	1.631472291457782e-5
CREB1	1.0816572749272024	7.081371457832132	0
TARS1	8.00183002980954	2.4739878523445706	0
AMOTL1	2.666729375854169	3.610483937132766	0
BRDT	1.5628972617227022	0	0
PARN	1.2179669880486008	0.7710609376965497	0
CSTF2	0.6937154089981308	3.3992224258935226	0
OAS1	5.482438788070456	0	0
UBA52	0.8449376831052262	6.147752224460984	0
ARPC4	0.49293830241074393	0	0
OGDH	5.2287406691604454	7.719830066410653	6.026590787771278e-5
SEC61G	2.7561691528544032	0	0
RARG	1.761086439551951	2.9717778829009633	0
RBM14-RBM4	0.10984821035958434	0	0
CASP4	2.1817058457241774	5.6711701279966515	0
EOMES	2.896765655160348	0	0
PLCD4	3.564257328009534	0	6.9954341751772e-6
RBM17	0.16217030371362845	0.1268448602384245	0
SLC25A12	1.6884142569177873	0.3773078604639266	4.459813883146076e-4
KBTBD13	2.593483389234719	0	0
EIF4B	0.42975982115445266	0.5399640804309523	0
MLN	2.5522568136084995	0	0
NFATC4	0.8923108170289644	0.028283942618534588	0
TCF12	5.260794605781952	2.7633174948976706	0
AP1M1	2.2302594692324513	0.4608381212971896	0
CARNS1	0.14247843064025717	0	2.394354909403999e-5
CPLANE1	0.466575683691566	0	0
CRISP3	3.3847679593307274	0	0
MMADHC	0.6437393173472524	1.0629157104849516	0
CYTH1	1.8782979986646358	0.887015258580997	0
RPL23A	1.9237504358072304	4.041516506031868	0
DCC	0.7193599354465283	0	0
NDUFA11	1.679445901732578	0.8288723009628233	8.078795858789803e-6
PPP1R12A	1.5773829288261119	0.09757160512932397	0
GLYCTK	1.9537730059849012	0	1.6866577584486906e-4
C1GALT1	0.11135030598567297	3.1088136586397632	7.607291525281623e-6
RPP30	0.7315201703829564	0.28892849436366386	0
DHRS9	0.6240824483533455	0	1.9734261688505084e-6
NPNT	2.610619876434752	0	0
TMBIM6	0.15710563817339968	11.104669737528567	0
CHCHD3	1.5981001049658565	1.0705692396348203	0
DAZ4	3.317007317148446	0	0
ACE2	0.8057966329446126	0	5.25989311144389e-4
RPSA	0.2000238178318515	0.5602271822117288	0
RPL39L	0.5232126105009687	0	0
NFATC1	4.575509611464317	0.8318913563846932	0
STK11IP	0.5182001366570661	0.23293440057658335	0
GPAT2	0.6780458258667044	0	0
UBAP2L	1.4797501677493343	1.8803542102638766	0
SEMA5B	2.1599754992478504	0	0
TLR6	0.04929170672586778	0.6742885389996272	0
ARPC1B	0.40472575612055917	0.4554317941170719	0
ATP5PF	2.5917656059896603	0.07282618608726076	1.4560853692046793e-5
CTNNA3	0.28699494655857594	0	0
KSR2	1.2161325235878697	0	0
DSN1	3.799154649229878	0.06019576415404387	0
ADIPOQ	3.217302041579703	0	0
DLX3	2.60162331699098	0	0
DCUN1D4	1.0624683877135377	0.059522285962699505	0
PLEKHM1	2.1376283194407595	2.3259086061023306	0
NT5C3B	0.09782486684822662	1.1236787643298052	0
TMEM67	2.1859153459279237	0	0
CTU1	2.348431864867297	2.8826033140859884	0
IDH1	1.9218291364648796	1.3299293146148683	1.6007671279337051e-4
hCG_1984214	0	0.3390888689157137	0
CATSPER4	2.5140701147371334	0	0
GLI2	4.720536605067064	0.8834038728626638	0
CXXC1	0.40004522612463267	0.24924624734704168	0
PRKD1	1.3204966336859063	0.1378540749768124	0
DDN	1.2494041219397845	0	0
SCN10A	1.0475073841399958	0	0
TDRD12	3.523722747849063	0	0
HNRNPLL	0.26269386070010087	2.8178587755074886	0
C12orf65	0	0.464949526368489	0
SLC25A17	0.9916447671637497	1.5502067990846673	6.156183892028039e-5
SCFD1	0.36069543322670217	0.26692848020102067	0
B3GALT4	0.35530587128911884	0	2.6051506464187268e-5
UNC80	1.9067604571389904	0	0
CHEK1	0.8640244154967878	0.00947829758345077	0
ASB10	2.970576081475065	0	0
PSMC2	4.1769378161869355	0.9347339114320833	0
MGAT5B	3.107846440633612	19.92310192705752	1.960779873096287e-7
SEPTIN9	0.10123792786375564	0.7611964335797903	0
RBFOX1	1.2148790834701864	2.3126388392491215	0
SEPTIN5	2.5959061209281646	0.25302721493083985	0
ATP6AP1L	3.656591758168749	0	0
INO80C	0.16824915555451572	1.667031569787551	0
TKT	1.3112439508148086	0.3202238888341547	1.6618992003836084e-4
PARVG	2.518149780334353	0.0022642379093602166	0
PTPN6	3.9115203537184096	0	0
ERV3-1	1.2008670855852852	0	0
AMDHD2	2.7286835935426517	0.8029422032310785	1.2154926859703517e-4
PEX5	5.2809642666360634	1.3763735131208057	0
BCAR1	2.841129711375936	0.27278158464839664	0
PISD	5.266347995409311	1.1992244451794316	4.293160806110125e-6
PILRB	0.3033280314217674	0	0
CCDC36	0	0	0
APLN	2.6377671178010313	0	0
MITF	1.5688263756339746	0.7098862339902579	0
IGF2	0.9400314346747912	0	0
NECAP2	1.1160629822441321	0.035548210236615814	0
CYLD	7.357006255562308	1.8399397481682427	0
CHD7	0.19688749447794987	3.3498868925591383	0
ATP2B1	1.8817536845037177	7.513522905783414	1.633869725363027e-5
REPS1	1.9659249903621538	0	0
EFTUD2	0.061577736199400726	0.17964676794158757	0
PPP6C	2.584041312184653	0.4801244767486573	0
REEP1	1.2711902275663236	0	0
STRAP	0.07668940219338344	0.5499506338227329	0
KAT14	1.7892982569049298	0.7223158823462115	0
BCAP31	0.9663655316569109	1.172995785590633	0
PSMG4	0.056095752863689737	1.0405794011721854	0
CHFR	1.9566884332485919	0	0
GPX5	2.7149553070895527	0	6.175254234503644e-5
RELN	0.46107997472020745	0	0
TRAPPC2	0.3770148385358399	0	0
NLGN1	1.091581796922481	0	0
PLPP5	0.9885029110433811	0	6.68716338709986e-6
SMARCD2	0.22452464155666108	0.0851481502547694	0
NDUFS1	0.07801983062514155	0.33465571263768906	8.078795858789803e-6
POM121L2	3.5201638625162284	0	0
DCT	0.9744772897931577	0	9.070738066381946e-7
S100A13	3.251083557594522	2.6468760116754377	0
CLGN	0.05528822594488141	0.2290652658854828	0
PIK3R5	0.3781573874581179	0	9.230983728276921e-6
GPSM1	3.3328092523967423	1.404403428299975	0
HSBP1	2.8199430035925466	0.4644386880788808	0
GABRA1	0.7629239817708547	0	0
LPAR5	1.0429401118811061	0	0
LHFPL3	1.045884021422527	0	0
PRAMEF27	3.2711673289120085	0	0
CDC7	1.0377588395118484	0.787609976803836	0
FBXO15	0.42714387653769026	0	0
DCAF1	2.022846347846348	2.863607837255697	0
RPS18	0.771778815605475	0.7826916757571023	0
NANOS1	3.4673736256239045	0	0
FGFR1	0.03237143596301609	0	0
EPS15L1	0.677238032234283	0.7576697639073183	0
EIF4E3	1.0450519991778595	0	0
TBXA2R	1.8439755193341023	0	0
KIF5C	1.693605503585663	0.5575905879437244	0
SNRPG	4.827201293670216	0.34164579883920526	0
MYO1A	0.9221490815886887	0	0
CASP14	0.9870500650569516	0	0
ABLIM2	0.14568665476314016	0	0
IFT27	2.915635146195279	0.2800193735036552	0
SLC4A4	0.3525505654881077	0	4.329674673121009e-5
PACS2	0.4032390365731895	0	0
HLA-DPA1	0.6274112142269959	0	0
BIRC6	1.56599041106117	0	0
SESN1	2.393361347608398	0	0
FCHO2	1.1122326878781905	3.4603811294737645	0
NKIRAS1	0.821681901757047	0	0
BLOC1S3	5.602384557140608	1.0886237076369654	0
PLA2G10	0.5230914394506023	0	1.2552887095486349e-5
RUSC2	5.28917310876503	2.494146567107474	0
KIFC1	3.984318618755234	10.55024028763144	0
PRKD2	4.023898121288206	0.7211078304237086	0
KCNK2	1.438274652105442	0	0
SLA	2.667642887800761	0	0
NOSTRIN	3.0998733831583647	0	0
GDI1	2.0453990611548805	0.36739423258177645	0
JMJD6	4.263843262328211	1.323594369064677	0
H7C0C1_HUMAN	0	0	0
CSF2RA	0	0.020349673584705966	0
COMMD5	2.5642798095308335	1.5224115855584095	0
DIXDC1	5.1117211952393475	26.453232480664404	0
KCTD15	6.240577570361873	0.5193814509323589	0
ANAPC7	0.6361664997795508	1.6160019469803228	0
MORF4L2	4.576086987011234	6.349647502999587	0
MAPK9	1.9532659698680384	0.026453091038126913	0
OPRM1	2.275392202958485	0	0
SEMA4B	3.7786970744425887	6.068026416207489	0
CLK1	2.6157944031751184	6.195982935202757	0
ZNF516	1.2962521588654603	1.1287837509224552	0
SENP1	0.4339054162703664	0.374022068725715	0
PTPN13	8.515059266547322	43.69735911082798	0
DOCK8	0.1288217632580387	0	0
ORM2	0.0672329752934343	0	0
KLHL24	5.122645312091061	0	0
SYTL5	2.0091658219253925	0	0
C9orf116	0	0	0
CD70	1.3353423623998246	4.715668156925357	0
MAN2B1	0.1955799113747784	0.21333654982295983	1.3688413451801819e-5
MECP2	1.6215415179075003	0.9883322346521876	0
ELOA	0.4207554697549468	0.4385667383014774	0
IFI35	0.02545360561179696	0	0
CXCR6	3.9373476144031927	0	0
RAPGEF3	2.49521882551456	0	0
TRMT2A	1.7860074704053366	2.9989484894448646	0
GNL3	2.9595019060468615	10.685454671472502	0
WDR20	0.618742989637833	0.6636105442415189	0
NSD1	0.7438690354047348	20.743419485751787	3.415091851400207e-6
PLA2G4B	0.5738314873080651	0	1.8487621588076632e-5
BRMS1	1.0994463175215967	0.12439627160208991	0
FGF13	1.654352484050877	0	0
IK	1.3286111235552032	2.9189285112845305	0
DHFR	3.0323195421152254	0.18634056428137483	3.53674908747212e-4
SCN4A	2.0405946433051194	0	0
HLA-DQB2	0.2559713532481195	0	0
GPATCH4	1.3214022653027604	1.7103947621515356	0
MAPKAPK3	1.1851638547457415	0.25267353324565567	0
H7C0S8_HUMAN	0	0	0
FTSJ3	3.0820230684900607	0.14781022270211083	0
C4A	0.23296110224640415	0.25823183692325624	0
KANSL3	4.65121443035434	0.6126031237385137	0
SCN1B	4.017870369006396	0	0
PSMD13	2.110980700889064	0.1394342057600614	0
ATF5	1.0030456253287745	0	0
BAHD1	0.7916581292920138	1.5232073389704561	0
TENT4B	1.6306255492304516	0.6552092930214231	0
GRIK2	1.4643189901772249	0	0
SFTPA1	2.175563443655151	0	0
GAGE12C	2.3517297014519634	0	0
PRKAG3	2.819583964067077	0	0
PERP	3.3152042794507044	0	0
RGS4	0.7865355990433714	0	0
ATXN7L3	1.79484968497822	3.1438044209279346	0
SELENBP1	1.4331429477081041	0	0
NTF3	0.6979393285212724	0	0
GRID2IP	2.314746988514824	0	0
TSEN34	0.08110521387709806	0.15125204718674476	0
RLN3	3.373089899861546	0	0
COG6	1.0575871550332543	1.748727596866006	0
ACTL6A	0.3875246200012672	3.8535601401961355	0
TENT2	0.8126733137914176	3.3836169370251308	0
GTF2IRD1	7.040111116634808	2.5564588112703492	0
ALKBH8	3.6464165999385614	0	0
IL34	0.962500926646392	0	0
PET117	0.7572737715631701	0.4685698110939777	0
LPIN1	3.7473646176318565	1.8427386742789842	2.4082567619662862e-5
ATP2C2	0.14834530304414584	0	0
POLDIP3	1.7645052130012644	0	0
PLEKHA8	0.7751391540212158	2.6480953309906776	0
HIGD1A	1.1108301263144027	0	0
E2F5	0.7709137510871419	0	0
GSPT1	1.3513226722514258	0.7883640307793987	0
ALKBH2	1.6637280667562646	0.46642409174957644	0
SOX5	1.6671541125807852	0	0
LIFR	3.2330892423528472	1.0656453102978314	0
KDM8	3.6100709630465353	0	0
DIABLO-2	0	0	0
EEF2KMT	4.911695765781684	0	0
CALCOCO2	7.458094993343857	1.5394201005988037	0
SPATA13	0	0	0
PRF1	0.3014632386349419	0	0
TAMM41	1.6559625736861212	0.08873196797227052	0
EXOSC6	4.895653379442352	5.752745090513125	0
ANXA11	1.5790370707758314	1.544539725856928	0
GNG4	0.8241817906614376	0.6639856979551426	0
CD44	0.01430899349349709	0.7707996447301011	0
ITK	1.4968564015030097	0	0
TNF	4.285170505372831	0	0
CCN1	4.0385956616693655	0.07886587840735228	0
TSTA3	0	0.950041444735145	0
PHF21A	1.7149853975501257	4.325498019332964	0
AGTR1	3.0456062848489105	0	0
KMT2B	0.21856337825676186	0.6698182084268588	3.415091851400207e-6
CDK12	0.09065560820435208	0.3495571630044585	0
DOHH	0.05957764767265902	0.17607641664778606	0
HLA-DMB	3.5406733769090657	0	0
HLA-B	0.034457104108758387	1.3567721127282557	0
DDX19B-2	0	0	0
FGF16	2.2865497811068876	0	0
PRNP	8.174854709979376	16.528301579988902	0
KLC2	0.683287616677101	0.5140845815048061	0
KYAT1	0	0.11452868682406411	4.302279991157562e-5
DDOST	0.2607182651175612	0.2451153969193283	0
ATF7	1.4420554142575903	2.516521992502842	0
TNIK	1.0911839049530185	0.8395335331673017	0
SATB1	0.4768443314536565	0.3450504681437132	0
GAB3	0.3699641700777158	0	0
MBIP	1.06170252865976	4.523078375060491	0
CHRM2	1.5172276438928998	0	0
LRCH3	1.1311247400185296	0.7469922197614709	0
MOV10	1.3338517231655622	2.8998670523607157	0
CRYZ	9.189224516191798	3.227589350926352	0
HOXC4	4.176440684189959	0	0
POLG	0.7485046192582712	1.0111912293905228	0
CNOT10	2.3999932936896604	1.9869211840645105	0
HMGA1	1.2506525138049494	0.8753961659137577	0
NCOA2	1.0882810622971217	5.024789360256779	0
PPP2R2D	0.9606667397504224	0.822802023486962	0
TAF6	0.06582351442436993	1.7911210524085748	0
PTPRJ	4.740439537489288	1.7483209493050742	0
ASRGL1	0.9991278807170592	0.8147811376715224	8.217565193725799e-4
SLC25A13	0.007838938179333468	1.0510606507677442	4.459813883146076e-4
EWSR1	1.0520515101899246	0	0
RHOA	0.735130025176346	1.9856307242913913	0
NDUFAF8	1.2251477554437002	0	0
FJX1	1.348170739199319	0	0
DNAI2	0.5294773141462913	0	0
ULK3	0.1073164454313256	0	0
SNX27	5.716675377189497	1.0974058827605213	0
FOXA2	1.609634994543789	0.3215543096591593	0
LAMA2	0.5402612707061658	0	0
HNRNPF	0.3175576382756487	1.1102805941861342	0
SNAP91	2.3425328334513007	0	0
CCL24	3.6391085888417356	0	0
SNRPE	3.792022353583981	0.7461347282002039	0
PNPT1	0.4985391746397071	0.7526375255585742	0
GNA13	1.7128782793504855	1.9466208128242115	0
CAPNS2	3.6411971555389466	0	0
PPIP5K1	0.8235366803760958	0.10730915088939165	8.498690333383792e-6
TESPA1	2.8741252739248098	0	0
PENK	2.9688303707247723	0	0
UBE2L3	4.778537556859999	0.2954435681242782	0
CAPZB	2.076730135375553	0.3846646550601537	0
GINS3	0.09389495062012276	0.6181294425193895	0
GAS2	0.44674324512440466	0	0
BUD23	0.9821035679993158	1.806477338205949	0
USP19	2.1423604366219395	0	0
NAA60	1.2246511194036624	0	0
CTPS2	1.8554748663528065	0.24263952914615344	5.9932152906907616e-5
CBLL1	4.31933387747523	3.355672559278686	0
SHC1	0.6401784854698682	1.245913255139092	0
TIA1	1.150778005603569	0.17490554976130418	0
VPS53	0.8407894684119396	0.051352320570184004	0
LDB3	1.636084915189616	0	0
ERN1	8.377270525336414	4.781337724638395	0
RANGAP1	2.1348223046350583	3.201269152566195	0
SIGLEC6	3.2588945311732003	0	0
NAPRT	0.13642293603851108	0	1.1949727633335573e-5
STRC	2.7663949676526176	0	0
DNAH1	0.7258963876531964	0	0
RANBP1	1.879326327265531	0.07586185848243814	0
ECD	0.4062149275351289	0.08074378556346257	0
SERPINB2	0.26543838294050126	0	0
MYOCD	0.12173157201130493	0	0
GK	3.480872970870457	10.55526650322523	3.187677164161025e-5
P4HA3	0.7124177514726993	0	1.1397450906052361e-4
CITED1	1.9303701239770046	0	0
ATP5MPL	0	0.48723247326200336	0
ACSF2	3.3225692108592173	2.0015534362490803	0
HYAL2	4.120178216662264	0	0
MXD3	4.429586038372947	0	0
KBTBD8	2.2699771381568983	0	0
RAF1	1.3029738739651884	0.5540679330290039	0
BMPR1B	4.173793612656211	0	0
TNRC6B	7.810327826366569	0	0
MAVS	2.2512286095339693	2.8304995512906332	0
PDZD2	3.1572438010661013	0	0
MTO1	5.725485034489258	24.27210942060621	0
PVR	6.273648167349463	2.614057492307844	0
WEE1	0.8339736360034973	0.7261426347658979	0
L3MBTL1	2.5234011424191785	0	0
SLC12A3	0.21855673639894618	0	5.709798688137222e-5
IQCJ	2.5483009980061118	0	0
MEF2B	1.5456656070367172	0	0
RUNX1T1	2.820626315272684	0	0
CDY2A	3.3936899264159033	0	0
LAPTM4B	2.9756902065253334	0	0
RPF2	2.8485602754582744	4.085833729260413	0
COPG2	0.2834041695047832	0.3407054336258214	0
CLSTN2	0.6817190073966267	0	0
MTRR	6.288027571846205	0.4976965492489862	0
SMG1	3.1906875669157655	1.6858105147797537	0
SENP6	2.738547216848752	2.034433058716337	0
MTMR10	1.4970712920277491	0.8577580957025905	0
MDGA1	1.6018275794569987	0	0
CPS1	3.550554964503317	2.0438646873465283	2.2469359031689346e-5
WDR83	1.3091748954711722	0.20950026348945902	0
PTH1R	0.20293143248427886	0	0
PMEL	0.3618420186152454	0	0
IFRD2	1.4375539808122473	7.388677384638928	0
TREML1	1.3737907076370255	0	0
PLCL1	0.7565149684770106	0	6.9954341751772e-6
TBC1D5	0.4722723221271495	1.1306925028861148	0
VKORC1L1	2.4618576822323166	0.04362518272779929	0
SIGIRR	2.5725953195937734	0	0
RPL6	0.8419656963850564	0.7490214291034204	0
EMC9	0.17582542812537652	0.5796624611139483	0
FBXO43	2.112097826742477	0	0
TSPY1	3.3888057489214436	0	0
SNRNP35	5.871737482139751	0.31118323921667534	0
AAMP	1.1356747903405369	0.7538463465441373	0
AP2M1	2.3527554609248558	0	0
FAM126A	0	3.0531472875187484	0
ZDHHC17	2.1509438506778618	0.5129676249214069	0
CCPG1	1.8471705619931775	6.3147373161795475	0
ODF2	1.8038108771201786	0.505575854257128	0
GRB7	0.9712235667918536	0	0
CC2D2A	1.1388526765062763	0	0
LTA	0.6799879384787924	0	0
BRAP	5.50115613179113	1.8873260440495907	0
GAMT	1.1845782637449442	0.07626867389572982	6.705320928645732e-6
MRPL55	1.8515104544990313	0.486038931445662	0
DDC	1.0387786234690939	0	8.696993554400873e-5
CGB8	0.005760885523719531	0	0
AP4M1	0.6935120008032373	0.16763586696784624	0
NABP1	2.4771111351450754	2.384632458165102	0
ARRB2	0.7818161563487307	0.7074059311422676	0
AASS	3.5852746250704595	0.15994756861482226	2.8301562915054456e-4
FBXO10	0.8413168524563115	0	0
DISC1	0.4219819061559647	0	0
C11orf74	0	0	0
TENM1	0.8814582863492092	0	0
ICA1	0.7456419745050054	1.4597232174470045	0
TMED4	2.846089999671658	0.5171249924355363	0
DNAJB5	4.8072892858696665	0.09487880418948724	0
SMC6	1.1853191459035672	0.7729813679775683	0
ILF3	0.031993260204039344	0	0
IFT74	1.1757070309457929	3.082218308856027	0
TGFA	0.47056040280229267	0	0
RACGAP1	2.2254051121463774	15.07813951287069	0
CKMT2	0.4974369181653518	0	4.3287639440431825e-5
CCDC155	0	0	0
EFHC2	1.379881187152505	0	0
LILRA5	3.186505724511523	0	0
VGLL4	0.2774287294523602	0	0
RPL36A	0.5330075208911572	2.417586843338893	0
DNAJB14	0.36014394028744323	4.293552453930399	0
SOHLH1	1.223778659001412	0	0
BBC3	9.746122739400551	0	0
MYH13	3.182911325225506	0	0
EZH1	3.2676932682298214	0.018838416466397997	0
PGGT1B	4.8788053757599075	0	0
TAPBP	0.3342408658299931	2.364721457581441	0
HEMK1	0.2973521885198334	0	0
NDRG1	5.755732085622714	0.1646830159729572	0
SCHIP1	0.17932205262883025	0	0
PRICKLE4	0.5919228708906767	0	0
TECPR1	0.38612361806594814	0.7058461522181069	0
ACVR1	0.5018304302834321	0.5914785014447668	0
NOP14	3.0046345574544104	3.5061765058624137	0
LIMS3	3.054531018735627	0	0
AKAP7	2.045164234353301	0	0
ETV1	2.4463456047975347	0	0
ESR1	0.05565112981307282	0	0
INPP5D	0.6516279439548373	0	6.673678159265237e-6
PHLDB2	0.8772515637658471	1.9721619191696682	0
OXR1	0.9290818071163095	1.0046355799871804	0
PPP1R9A	3.881140525269638	2.8078630755487994	0
GPI	3.440925383972413	0.10016019256419945	4.410978940335806e-6
TBL1XR1	1.5709367038043212	7.404839105447921	0
NOL7	0.20995425704992723	0.350060428020691	0
CDC45	1.1899118101820112	0.48125789741429637	0
ESRP1	5.049674690159049	0	0
RXFP1	2.5053232006526107	0	0
PBX1	2.4663733533879917	0	0
AQP12A	3.185705456784541	0	0
TMED7	4.298668168911262	0.491264908525639	0
RASGRF1	3.355962812848723	0	0
SUMO2	4.484879853727038	2.174722861095129	0
ACBD4	0.910672594803442	0	0
LRRD1	2.1060715463520387	0	0
IFT140	1.441144452187692	0.7368112675766241	0
UNC5C	1.0930622981488523	0	0
EPM2AIP1	6.024178576651221	0.7257727652972251	0
KAT8	0.8453700431777608	1.7198646565555853	0
PAPSS2	2.2817451157202537	0.002233098103192888	1.2111797522526617e-4
PRMT1	1.0804292776623918	0.09442368491989436	0
GMNC	2.5652068697189354	0	0
TRPV4	1.4531862555253647	1.8305212166474452	0
